image_id,true_label,predicted_label,path,success,is_correct,processing_time_ms,api_cost_usd,error
basal-cell-carcinoma-lid-36.jpg,Actinic Carcinoma,Benign Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lid-36.jpg,True,False,4552.74,0.000162,
squamous-cell-carcinoma-lip-12.jpg,Actinic Carcinoma,Herpes HPV,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/squamous-cell-carcinoma-lip-12.jpg,True,False,3222.44,0.000161,
26birtHogDube1122041.jpg,Systemic Disease,Rosacea,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Systemic Disease/26birtHogDube1122041.jpg,True,False,2831.01,0.000159,
actinic-cheilitis-sq-cell-lip-4.jpg,Actinic Carcinoma,Herpes HPV,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-4.jpg,True,False,4000.93,0.000161,
tuberous-sclerosis-1.jpg,Systemic Disease,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Systemic Disease/tuberous-sclerosis-1.jpg,True,False,3385.0,0.00016,
tuberous-sclerosis-167.jpg,Systemic Disease,"I'm unable to analyze images directly. However, if you describe the features of the skin condition in detail, I can help classify it based on your description.",/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Systemic Disease/tuberous-sclerosis-167.jpg,True,False,1586.28,0.000155,
tinea-face-8.jpg,Ringworm,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-8.jpg,True,False,3199.46,0.000159,
tuberous-sclerosis-47.jpg,Systemic Disease,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Systemic Disease/tuberous-sclerosis-47.jpg,True,False,3320.78,0.000159,
acne-cystic-92.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-cystic-92.jpg,True,False,3675.22,0.000159,
candidiasis-mouth-1.jpg,Ringworm,Lupus,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-mouth-1.jpg,True,False,2761.68,0.00016,
05atopicInfection671-GP3.jpg,Atopic Dermatitis,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Atopic Dermatitis Photos/05atopicInfection671-GP3.jpg,True,False,2610.22,0.000159,
actinic-keratosis-nose-4.jpg,Actinic Carcinoma,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-nose-4.jpg,True,True,3083.83,0.00016,
nevus-comedonicus-8.jpg,Acne,"I'm unable to analyze or classify images directly. However, if you describe the features or symptoms present in the image, I can help you understand potential skin conditions based on that information.",/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/nevus-comedonicus-8.jpg,True,False,1781.82,0.000156,
molluscum-contagiosum-135.jpg,Herpes HPV,Benign Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-135.jpg,True,False,3559.34,0.00016,
albinism-1.jpg,Light Diseases,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/albinism-1.jpg,True,False,4170.8,0.000161,
hemangioma-infancy-56.jpg,Vascular Tumors,Benign Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Vascular Tumors/hemangioma-infancy-56.jpg,True,False,3283.56,0.000162,
purpura-vomiting-3.jpg,Vascular Tumors,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Vascular Tumors/purpura-vomiting-3.jpg,True,False,3593.89,0.00016,
squamous-cell-carcinoma-lip-11.jpg,Actinic Carcinoma,Herpes HPV,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/squamous-cell-carcinoma-lip-11.jpg,True,False,3764.28,0.00016,
basal-cell-carcinoma-face-26.jpg,Actinic Carcinoma,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-face-26.jpg,True,True,3732.22,0.000162,
erythema-ab-igne-4.jpg,Light Diseases,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/erythema-ab-igne-4.jpg,True,False,2511.31,0.000161,
actinomycosis-3.jpg,Ringworm,"I'm unable to analyze images directly. However, if you describe the features of the skin condition in detail, I can help classify it based on your description.",/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Tinea Ringworm Candidiasis and other Fungal Infections/actinomycosis-3.jpg,True,False,2202.12,0.000155,
08PerioralDerm1.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/08PerioralDerm1.jpg,True,True,4201.63,0.000162,
hidradenitis-suppurativa-66.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/hidradenitis-suppurativa-66.jpg,True,True,4170.98,0.000161,
acne-pustular-6.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-pustular-6.jpg,True,True,3321.04,0.000162,
lupus-chronic-cutaneous-132.jpg,Lupus,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-132.jpg,True,False,4644.43,0.00016,
perioral-dermatitis-56.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/perioral-dermatitis-56.jpg,True,False,3988.47,0.00016,
perioral-dermatitis-97.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/perioral-dermatitis-97.jpg,True,False,3607.48,0.000159,
cosmetic-fragrance-allergy-1.jpg,Poison Ivy,Lupus,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Poison Ivy Photos and other Contact Dermatitis/cosmetic-fragrance-allergy-1.jpg,True,False,3523.19,0.000159,
Sycosis-Barbae-14.jpg,Cellulitis,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Cellulitis Impetigo and other Bacterial Infections/Sycosis-Barbae-14.jpg,True,False,3849.83,0.00016,
erythema-dyschromium-perstans-6.jpg,Light Diseases,Vascular Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/erythema-dyschromium-perstans-6.jpg,True,False,2640.36,0.000162,
lupus-chronic-cutaneous-73.jpg,Lupus,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-73.jpg,True,False,3811.59,0.00016,
pyogenic-granuloma-101.jpg,Vascular Tumors,Herpes HPV,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Vascular Tumors/pyogenic-granuloma-101.jpg,True,False,4061.74,0.00016,
basal-cell-carcinoma-lesion-89.jpg,Actinic Carcinoma,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lesion-89.jpg,True,True,4708.24,0.000161,
acne-cystic-31.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-cystic-31.jpg,True,True,3814.97,0.000159,
perioral-dermatitis-133.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/perioral-dermatitis-133.jpg,True,True,4024.75,0.00016,
addison-disease-1.jpg,Systemic Disease,"I'm unable to classify the image as requested. If you have any other questions or need information on skin conditions, feel free to ask!",/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Systemic Disease/addison-disease-1.jpg,True,False,2447.04,0.000155,
basal-cell-carcinoma-lid-17.jpg,Actinic Carcinoma,Benign Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lid-17.jpg,True,False,2722.84,0.000162,
allergic-contact-dermatitis-167.jpg,Poison Ivy,"I'm unable to analyze images directly. However, if you describe the features of the skin condition in the image, I can help classify it based on your description.",/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-167.jpg,True,False,2489.77,0.000155,
lentigo-adults-5.jpg,Light Diseases,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/lentigo-adults-5.jpg,True,False,3128.99,0.00016,
hydroa-vacciniforme-8.jpg,Light Diseases,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/hydroa-vacciniforme-8.jpg,True,False,3864.11,0.000159,
acne-open-comedo-11.jpg,Acne,Benign Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-open-comedo-11.jpg,True,False,5127.82,0.000162,
05Atopic020203.jpg,Atopic Dermatitis,Atopic Dermatitis,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Atopic Dermatitis Photos/05Atopic020203.jpg,True,True,3612.18,0.00016,
perleche-785.jpg,Ringworm,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-785.jpg,True,False,5529.93,0.000159,
xanthomas-64.jpg,Systemic Disease,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Systemic Disease/xanthomas-64.jpg,True,False,16423.38,0.000161,
lentigo-maligna-15.jpg,Melanoma,Benign Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Melanoma Skin Cancer Nevi and Moles/lentigo-maligna-15.jpg,True,False,4011.71,0.00016,
basal-cell-carcinoma-pigmented-63.jpg,Actinic Carcinoma,Melanoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-pigmented-63.jpg,True,False,4383.91,0.000161,
tinea-face-58.jpg,Ringworm,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-58.jpg,True,False,4305.02,0.00016,
milia-15.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/milia-15.jpg,True,False,15232.57,0.00016,
telangiectasias-31.jpg,Vascular Tumors,Vasculitis,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Vascular Tumors/telangiectasias-31.jpg,True,False,6522.86,0.000159,
actinic-cheilitis-sq-cell-lip-35.jpg,Actinic Carcinoma,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-35.jpg,True,False,4474.57,0.000159,
hemangioma-infancy-46.jpg,Vascular Tumors,Benign Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Vascular Tumors/hemangioma-infancy-46.jpg,True,False,2124.72,0.000161,
perioral-dermatitis-95.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/perioral-dermatitis-95.jpg,True,False,9624.36,0.00016,
lupus-chronic-cutaneous-4.jpg,Lupus,Psoriasis,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-4.jpg,True,False,5388.02,0.000159,
actinic-cheilitis-sq-cell-lip-25.jpg,Actinic Carcinoma,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-25.jpg,True,True,4453.51,0.000161,
basal-cell-carcinoma-pigmented-32.jpg,Actinic Carcinoma,Melanoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-pigmented-32.jpg,True,False,2519.37,0.000159,
acne-closed-comedo-1.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/acne-closed-comedo-1.jpg,True,True,4503.73,0.00016,
sun-damaged-skin-18.jpg,Light Diseases,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/sun-damaged-skin-18.jpg,True,False,7414.34,0.000161,
venous-lake-31.jpg,Vascular Tumors,Vascular Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Vascular Tumors/venous-lake-31.jpg,True,True,5560.24,0.000161,
milia-6.jpg,Light Diseases,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/milia-6.jpg,True,False,3466.48,0.00016,
squamous-cell-carcinoma-face-8.jpg,Actinic Carcinoma,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/squamous-cell-carcinoma-face-8.jpg,True,True,4015.06,0.000162,
perioral-dermatitis-49.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/perioral-dermatitis-49.jpg,True,False,3807.6,0.00016,
acne-primary-lesion-7.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-primary-lesion-7.jpg,True,True,4142.56,0.000161,
basal-cell-carcinoma-pigmented-15.jpg,Actinic Carcinoma,Melanoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-pigmented-15.jpg,True,False,3421.78,0.000159,
Staphylococcal-Folliculitis-30.jpg,Cellulitis,Cellulitis,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Cellulitis Impetigo and other Bacterial Infections/Staphylococcal-Folliculitis-30.jpg,True,True,3824.35,0.00016,
rosacea-nose-61.jpg,Acne,Benign Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/rosacea-nose-61.jpg,True,False,2980.84,0.000162,
acne-cystic-91.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-cystic-91.jpg,True,True,3845.31,0.00016,
rosacea-17.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/rosacea-17.jpg,True,True,3327.13,0.000159,
acne-closed-comedo-23.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-closed-comedo-23.jpg,True,False,3624.67,0.000159,
eczema-lids-4.jpg,Eczema,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Eczema Photos/eczema-lids-4.jpg,True,False,3002.42,0.00016,
hemangioma-infancy-49.jpg,Vascular Tumors,Vascular Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Vascular Tumors/hemangioma-infancy-49.jpg,True,True,2600.52,0.000162,
erythema-ab-igne-19.jpg,Light Diseases,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/erythema-ab-igne-19.jpg,True,False,2192.4,0.00016,
tinea-beard-11.jpg,Ringworm,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-beard-11.jpg,True,False,4239.07,0.00016,
acne-closed-comedo-10.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-closed-comedo-10.jpg,True,True,2705.2,0.00016,
hemangioma-22.jpg,Vascular Tumors,Vascular Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Vascular Tumors/hemangioma-22.jpg,True,True,3727.68,0.000162,
acne-pustular-15.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-pustular-15.jpg,True,True,3713.09,0.00016,
acne-pustular-70.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/acne-pustular-70.jpg,True,True,1684.02,0.00016,
crest-syndrome-22.jpg,Lupus,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Lupus and other Connective Tissue diseases/crest-syndrome-22.jpg,True,False,3632.27,0.000161,
lupus-chronic-cutaneous-15.jpg,Lupus,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-15.jpg,True,False,4439.49,0.000159,
venous-malformations-68.jpg,Vascular Tumors,Herpes HPV,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Vascular Tumors/venous-malformations-68.jpg,True,False,3839.51,0.00016,
seborrheic-dermatitis-111.jpg,Psoriasis,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-111.jpg,True,False,3716.07,0.00016,
13TineaAcute.jpg,Ringworm,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Tinea Ringworm Candidiasis and other Fungal Infections/13TineaAcute.jpg,True,False,3927.34,0.000162,
rosacea-17.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/rosacea-17.jpg,True,True,3834.52,0.00016,
neurofibromatosis-10.jpg,Systemic Disease,Systemic Disease,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Systemic Disease/neurofibromatosis-10.jpg,True,True,3317.46,0.000161,
molluscum-contagiosum-144.jpg,Herpes HPV,Benign Tumors,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-144.jpg,True,False,3225.01,0.000161,
warts-mouth-5.jpg,Herpes HPV,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Herpes HPV and other STDs Photos/warts-mouth-5.jpg,True,False,4143.02,0.00016,
squamous-cell-carcinoma-lip-9.jpg,Actinic Carcinoma,Herpes HPV,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/squamous-cell-carcinoma-lip-9.jpg,True,False,3923.33,0.00016,
allergic-contact-dermatitis-37.jpg,Poison Ivy,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-37.jpg,True,False,4085.02,0.000161,
basal-cell-carcinoma-lid-19.jpg,Actinic Carcinoma,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lid-19.jpg,True,True,4366.62,0.000161,
hidradenitis-suppurativa-40.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/hidradenitis-suppurativa-40.jpg,True,True,2774.95,0.000161,
rosacea-nose-44.jpg,Acne,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/rosacea-nose-44.jpg,True,False,4476.39,0.000162,
acne-cystic-120.jpg,Acne,Acne,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/test/Acne and Rosacea Photos/acne-cystic-120.jpg,True,True,3607.33,0.00016,
phototoxic-reactions-45.jpg,Light Diseases,Actinic Carcinoma,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Light Diseases and Disorders of Pigmentation/phototoxic-reactions-45.jpg,True,False,6708.51,0.000161,
tuberous-sclerosis-39.jpg,Systemic Disease,Viral Infections,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Systemic Disease/tuberous-sclerosis-39.jpg,True,False,3598.8,0.000161,
rosacea-31.jpg,Acne,Eczema,/Users/jaspreetl/.cache/kagglehub/datasets/haroonalam16/20-skin-diseases-dataset/versions/1/Dataset/train/Acne and Rosacea Photos/rosacea-31.jpg,True,False,4075.63,0.00016,
